read	baseline_ed	model_ed	change
0004e4d4-d036-4919-aeaa-7190bf04133e	0.2897196261682243	0.2866043613707165	-0.0031152647975077885
00097d95-f60f-4dd2-9cbf-e4ae613b8217	0.05806451612903226	0.05806451612903226	0.0
000e15d0-63a9-4e93-b25d-cf920ca8112b	0.26956521739130435	0.26956521739130435	0.0
001031e9-40fb-47b0-aaf3-5dac6fb09080	0.28693790149892934	0.284796573875803	-0.0021413276231263545
00138e5d-1217-4d7a-9161-31462c5cc4d9	0.2978142076502732	0.2978142076502732	0.0
0017b3ed-76db-493e-ad5c-8dbf285927cc	0.1607843137254902	0.16470588235294117	0.0039215686274509665
001b1145-7972-4478-878e-2184eba7798b	0.31305449936628643	0.30798479087452474	-0.005069708491761693
001e8d2c-dad2-48eb-8828-37306357e784	0.20418848167539266	0.20418848167539266	0.0
0022ccf6-dec0-4fd8-998e-1ea51c9a0c71	0.07076923076923076	0.07076923076923076	0.0
0029b399-8266-4275-b77b-01ae1fd8e9f2	0.32105263157894737	0.32105263157894737	0.0
002f1c3a-07b9-445a-9fb4-88e9c972a672	0.23106060606060605	0.23484848484848486	0.0037878787878788123
003295a4-28d5-4f0e-9272-7da7d8bb7763	0.3702213279678068	0.3722334004024145	0.002012072434607659
003875a2-b20e-49ae-b34d-4263af5c96cc	0.4774436090225564	0.4774436090225564	0.0
0043f913-0229-4c0c-9a45-35fdbb84a641	0.3801916932907348	0.3801916932907348	0.0
00482384-9eaa-41c3-848d-99b5cde0f675	0.37218045112781956	0.3684210526315789	-0.003759398496240629
004c77d4-e593-4374-8474-05d23f18e59c	0.10801393728222997	0.10801393728222997	0.0
004f5328-7bc2-449f-997a-90585c510977	0.2962962962962963	0.2993827160493827	0.0030864197530864335
00578a06-27fe-4593-a890-516dff28c8bf	0.24757281553398058	0.24757281553398058	0.0
005c8ecb-eb9c-49c9-b6a6-f1c5d32d690e	0.30952380952380953	0.30952380952380953	0.0
0061c34b-806c-4795-92e4-a0deacfe8e1f	0.3977485928705441	0.3977485928705441	0.0
0069191f-89e7-4f77-8fe3-87465d13f860	0.11711711711711711	0.11711711711711711	0.0
0071f553-23d5-470b-b333-709d1ca599ad	0.1638888888888889	0.1638888888888889	0.0
0078e02e-c0b2-4a4c-b0b7-14644a2e0148	0.427536231884058	0.427536231884058	0.0
007dd3ed-8b42-4826-9cb9-f107b2c8a04e	0.13742071881606766	0.13953488372093023	0.0021141649048625755
0082e24f-3d13-4b53-acc7-1f0adb52c1a2	0.3583138173302108	0.3568075117370892	-0.001506305593121593
0086cae9-4b59-4516-b1b4-6f7cbde3da8d	0.3105590062111801	0.3105590062111801	0.0
008dc62e-6500-4bef-a2c4-529279ce9c8c	0.09880239520958084	0.09880239520958084	0.0
0092601c-91dd-46dc-ac7b-b5dc6f1d2cd6	0.22626788036410922	0.22496749024707413	-0.0013003901170350884
00977052-07c4-449e-9107-888ba2a898d3	0.11914893617021277	0.11914893617021277	0.0
009b1220-ed72-4539-8bb3-73139e064fa3	0.3087719298245614	0.3157894736842105	0.007017543859649089
009fecf5-600a-4826-a44e-c65276ea4c15	0.0787037037037037	0.0787037037037037	0.0
00a1a3d3-a010-449b-bdfe-5bd1ba6a96a7	0.11158798283261803	0.11158798283261803	0.0
00a852d6-86ef-4a64-afa9-86dcdcce2455	0.2670807453416149	0.2691511387163561	0.0020703933747411862
00aa1576-a767-4abf-b36b-3353fb33a4d4	0.34328358208955223	0.34328358208955223	0.0
00af8b45-3c33-4fd6-ba14-5839727541aa	0.0625	0.0625	0.0
00b74340-0474-4fb0-a5aa-9449672f3282	0.162291169451074	0.16267942583732056	0.000388256386246566
00ba4f7b-4945-4838-bb12-3a13d95b7b78	0.3	0.30256410256410254	0.002564102564102555
00bdac9e-a505-4cd8-9b26-17a47dd0c12b	0.3601190476190476	0.3645833333333333	0.004464285714285698
00becb7f-b3b5-4701-af2d-85a89274141c	0.11301369863013698	0.1095890410958904	-0.003424657534246575
00c376a7-399c-4dfa-9cfd-8d20bcde6cc1	0.2422145328719723	0.2422145328719723	0.0
00c63348-eaaf-4b9c-9e9a-e765f8d3f3c0	0.0847457627118644	0.0847457627118644	0.0
00ca3794-533c-4fbe-9454-c654ad28c7ac	0.11574074074074074	0.1111111111111111	-0.004629629629629636
00cd7c6f-252e-4687-adc5-6a3e94c25abf	0.18	0.188	0.008000000000000007
00d1f501-6d39-4013-847d-63e40c89d86a	0.36272040302267	0.36272040302267	0.0
00d6b3cb-bdcf-4891-924b-3edc32691f6f	0.11258278145695365	0.11258278145695365	0.0
00d9afed-4ad7-4e81-bf5e-51d9bef658d0	0.15	0.15	0.0
00dbc729-f374-4da1-a026-9ba294a4fbba	0.10273972602739725	0.09931506849315068	-0.003424657534246575
00e06123-67f3-4757-93cb-95e059726c7c	0.27874015748031494	0.28188976377952757	0.003149606299212626
00e750d3-9f57-4cc1-8601-cf2e906f0da9	0.08391608391608392	0.08391608391608392	0.0
00ebbec2-6584-47ab-90b4-cbdf14d7f74c	0.24	0.23636363636363636	-0.003636363636363632
00f2e4d1-6d13-4dd2-b383-98354ec0e960	0.3651315789473684	0.3651315789473684	0.0
00f8a4cd-da17-43b0-9d4f-41d1c9ad58f6	0.1360759493670886	0.1360759493670886	0.0
00fb7258-aab0-4234-a50e-58675d66f186	0.1937984496124031	0.1937984496124031	0.0
00fe82b8-0374-449a-9fcb-a34d676bc3cc	0.2852760736196319	0.2822085889570552	-0.003067484662576725
0106ad65-6890-40c5-9e12-f58100b3144c	0.28368794326241137	0.2801418439716312	-0.003546099290780147
0108e5e7-e37c-4e91-b506-780888815699	0.24031007751937986	0.24031007751937986	0.0
010c92f5-cc0f-4ecf-bdd9-3cc0a91196ee	0.2556818181818182	0.2598870056497175	0.0042051874678993295
0113c395-c963-40e8-9e81-290299595387	0.2982456140350877	0.2982456140350877	0.0
011941b7-32f8-487b-a646-ecdd4492fa63	0.10160427807486631	0.10160427807486631	0.0
0123bd7a-a19f-4b75-88cf-6214eab7a4e5	0.30708661417322836	0.30446194225721784	-0.0026246719160105125
01294e67-dcb5-4c9c-b148-28765565ddb2	0.21818181818181817	0.20909090909090908	-0.009090909090909094
012fefae-3080-4f27-9163-f6d962bb2c8c	0.25	0.25	0.0
0131da61-6832-4f3c-be22-e24571eccc50	0.08530805687203792	0.08530805687203792	0.0
01387b25-b973-4bfe-8372-3248d273abcc	0.1565934065934066	0.1565934065934066	0.0
013c8d1c-8ec3-41af-b26e-1e81b270ed51	0.17073170731707318	0.17073170731707318	0.0
014037a7-1253-4cae-b661-eaea8d73d2a9	0.10819672131147541	0.10163934426229508	-0.00655737704918033
0142fd3f-d410-4453-b178-7f154d91f662	0.11702127659574468	0.11702127659574468	0.0
0147eb8f-135a-4dbb-ade9-7a2fa6f901cd	0.16317991631799164	0.16317991631799164	0.0
014eb11b-ae03-4a2b-975b-9aaa8d5af3b8	0.11396011396011396	0.11396011396011396	0.0
0151ac7d-e56e-49e6-bc3f-2a4761173fa0	0.16666666666666666	0.16666666666666666	0.0
01570fb9-1cfa-4e86-a150-dfa36693dc83	0.3436426116838488	0.3402061855670103	-0.0034364261168384758
