Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         43399725 function calls (42981169 primitive calls) in 59.612 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   2467/1    0.108    0.000   59.757   59.757 {built-in method builtins.exec}
        1    0.000    0.000   59.751   59.751 profile_beam_search_score_beams.py:16(callback)
        1   17.557   17.557   58.223   58.223 beam_search_decoder_score_beams.py:81(beam_search)
  1731828    2.013    0.000   37.650    0.000 beam_search_decoder_score_beams.py:52(apply_rna_model)
     1231    0.061    0.000   31.878    0.026 training.py:1593(predict)
     1231    0.003    0.000   21.273    0.017 data_adapter.py:1361(get_data_handler)
     1231    0.014    0.000   21.270    0.017 data_adapter.py:1098(__init__)
     1231    0.024    0.000   20.821    0.017 data_adapter.py:236(__init__)
     3693    0.058    0.000   17.799    0.005 dataset_ops.py:3510(__init__)
4928/4926    0.076    0.000   17.466    0.004 function.py:3372(_maybe_define_function)
     3695    0.008    0.000   17.284    0.005 function.py:3125(get_concrete_function)
     3695    0.040    0.000   17.274    0.005 function.py:3064(_get_concrete_function_garbage_collected)
3698/3696    0.045    0.000   17.081    0.005 function.py:3261(_create_graph_function)
3704/3697    0.117    0.000   16.114    0.004 func_graph.py:814(func_graph_from_py_func)
     2462    0.005    0.000    9.544    0.004 dataset_ops.py:1773(map)
     1231    0.002    0.000    9.456    0.008 dataset_ops.py:1934(flat_map)
     1231    0.020    0.000    9.454    0.008 dataset_ops.py:4561(__init__)
     3693    0.017    0.000    9.144    0.002 dataset_ops.py:3681(wrapped_fn)
     3693    0.022    0.000    8.820    0.002 dataset_ops.py:3611(wrapper_helper)
    19740    8.690    0.000    8.743    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_FastPathExecute}
     3694    0.014    0.000    8.696    0.002 api.py:684(wrapper)
3696/3694    0.023    0.000    8.695    0.002 api.py:300(converted_call)
3695/3694    0.007    0.000    8.265    0.002 api.py:454(_call_unconverted)
     2462    0.010    0.000    7.859    0.003 data_adapter.py:1196(enumerate_epochs)
    42857    0.014    0.000    7.855    0.000 {built-in method builtins.iter}
     1231    0.007    0.000    7.841    0.006 dataset_ops.py:473(__iter__)
     1233    0.002    0.000    7.807    0.006 iterator_ops.py:660(__init__)
     1231    0.021    0.000    7.805    0.006 iterator_ops.py:698(_create_iterator)
18981/13890    0.018    0.000    7.506    0.001 dispatch.py:203(wrapper)
13940/13938    0.717    0.000    7.298    0.001 op_def_library.py:320(_apply_op_helper)
     1231    0.004    0.000    7.032    0.006 gen_dataset_ops.py:3102(make_iterator)
30285/30229    0.159    0.000    5.487    0.000 func_graph.py:534(_create_op_internal)
     1231    0.011    0.000    5.382    0.004 data_adapter.py:305(slice_batch_indices)
     1231    0.008    0.000    5.361    0.004 data_adapter.py:348(slice_inputs)
    30285    0.244    0.000    5.262    0.000 ops.py:3498(_create_op_internal)
     1231    0.021    0.000    4.985    0.004 dataset_ops.py:4473(__init__)
